Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Clint_0007_Rep1,27-Jun-17,AMERCAENIS RIDENS,35
KS_Clint_0007_Rep1,27-Jun-17,ARGIA,5
KS_Clint_0007_Rep1,27-Jun-17,BAETIDAE,5
KS_Clint_0007_Rep1,27-Jun-17,CAENIS,50
KS_Clint_0007_Rep1,27-Jun-17,CERCOBRACHYS,1
KS_Clint_0007_Rep1,27-Jun-17,CHEUMATOPSYCHE,2
KS_Clint_0007_Rep1,27-Jun-17,CHIRONOMUS,3
KS_Clint_0007_Rep1,27-Jun-17,ERPETOGOMPHUS DESIGNATUS,1
KS_Clint_0007_Rep1,27-Jun-17,FALLCEON QUILLERI,8
KS_Clint_0007_Rep1,27-Jun-17,GOMPHIDAE,1
KS_Clint_0007_Rep1,27-Jun-17,GOMPHUS EXTERNUS,2
KS_Clint_0007_Rep1,27-Jun-17,HELICHUS SUTURALIS,3
KS_Clint_0007_Rep1,27-Jun-17,HELICOPSYCHE,6
KS_Clint_0007_Rep1,27-Jun-17,HEPTAGENIA ELEGANTULA,16
KS_Clint_0007_Rep1,27-Jun-17,HEPTAGENIA FLAVESCENS,1
KS_Clint_0007_Rep1,27-Jun-17,HEPTAGENIIDAE,1
KS_Clint_0007_Rep1,27-Jun-17,HETEROSTERNUTA DIVERSICORNIS,1
KS_Clint_0007_Rep1,27-Jun-17,HYDROPSYCHE BIDENS,8
KS_Clint_0007_Rep1,27-Jun-17,HYDROPSYCHE SIMULANS,35
KS_Clint_0007_Rep1,27-Jun-17,ISONYCHIA,33
KS_Clint_0007_Rep1,27-Jun-17,MACCAFFERTIUM MEXICANUM INTEGRUM,5
KS_Clint_0007_Rep1,27-Jun-17,MACRONYCHUS GLABRATUS,1
KS_Clint_0007_Rep1,27-Jun-17,NECTOPSYCHE,1
KS_Clint_0007_Rep1,27-Jun-17,NECTOPSYCHE CANDIDA,4
KS_Clint_0007_Rep1,27-Jun-17,PARACLADOPELMA,1
KS_Clint_0007_Rep1,27-Jun-17,PARACYMUS,1
KS_Clint_0007_Rep1,27-Jun-17,PARATANYTARSUS,1
KS_Clint_0007_Rep1,27-Jun-17,PELTODYTES LITORALIS,1
KS_Clint_0007_Rep1,27-Jun-17,PERLESTA,1
KS_Clint_0007_Rep1,27-Jun-17,PHYSELLA,14
KS_Clint_0007_Rep1,27-Jun-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Clint_0007_Rep1,27-Jun-17,POLYPEDILUM (TRIPODURA),1
KS_Clint_0007_Rep1,27-Jun-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,10
KS_Clint_0007_Rep1,27-Jun-17,POTAMYIA FLAVA,2
KS_Clint_0007_Rep1,27-Jun-17,PSEUDOCLOEON,1
KS_Clint_0007_Rep1,27-Jun-17,SCIRTIDAE,2
KS_Clint_0007_Rep1,27-Jun-17,SIMULIUM,1
KS_Clint_0007_Rep1,27-Jun-17,STAPHYLINIDAE,3
KS_Clint_0007_Rep1,27-Jun-17,STENELMIS,2
KS_Clint_0007_Rep1,27-Jun-17,STENELMIS VITTIPENNIS,1
KS_Clint_0007_Rep1,27-Jun-17,STYLURUS,2
KS_Clint_0007_Rep1,27-Jun-17,TANYTARSUS,1
KS_Clint_0007_Rep1,27-Jun-17,TRICHOCORIXA,1
KS_Clint_0007_Rep1,27-Jun-17,TRICORYTHODES,46
KS_Clint_0044_Rep1,20-Sep-17,AGABUS,3
KS_Clint_0044_Rep1,20-Sep-17,ARGIA,8
KS_Clint_0044_Rep1,20-Sep-17,BAETIS,4
KS_Clint_0044_Rep1,20-Sep-17,BRACHYCENTRUS,3
KS_Clint_0044_Rep1,20-Sep-17,CHEUMATOPSYCHE,14
KS_Clint_0044_Rep1,20-Sep-17,CHIRONOMIDAE,3
KS_Clint_0044_Rep1,20-Sep-17,CHIRONOMUS,14
KS_Clint_0044_Rep1,20-Sep-17,CORIXIDAE,21
KS_Clint_0044_Rep1,20-Sep-17,CRYPTOCHIRONOMUS,1
KS_Clint_0044_Rep1,20-Sep-17,ECTOPRIA,1
KS_Clint_0044_Rep1,20-Sep-17,FALLCEON QUILLERI,18
KS_Clint_0044_Rep1,20-Sep-17,GOMPHUS EXTERNUS,2
KS_Clint_0044_Rep1,20-Sep-17,HEPTAGENIA FLAVESCENS,1
KS_Clint_0044_Rep1,20-Sep-17,HYDROPSYCHE SIMULANS,53
KS_Clint_0044_Rep1,20-Sep-17,HYDROPSYCHIDAE,9
KS_Clint_0044_Rep1,20-Sep-17,ISONYCHIA,11
KS_Clint_0044_Rep1,20-Sep-17,LACCOPHILUS FASCIATUS,5
KS_Clint_0044_Rep1,20-Sep-17,LACCOPHILUS MACULOSUS,5
KS_Clint_0044_Rep1,20-Sep-17,MACCAFFERTIUM MEXICANUM INTEGRUM,11
KS_Clint_0044_Rep1,20-Sep-17,MACRONYCHUS GLABRATUS,14
KS_Clint_0044_Rep1,20-Sep-17,METROBATES,4
KS_Clint_0044_Rep1,20-Sep-17,MUSCULIUM TRANSVERSUM,7
KS_Clint_0044_Rep1,20-Sep-17,NECTOPSYCHE CANDIDA,2
KS_Clint_0044_Rep1,20-Sep-17,NEOPERLA,9
KS_Clint_0044_Rep1,20-Sep-17,NEOPORUS DIMIDIATUS,4
KS_Clint_0044_Rep1,20-Sep-17,ORTHOCLADIUS,2
KS_Clint_0044_Rep1,20-Sep-17,PARACYMUS,2
KS_Clint_0044_Rep1,20-Sep-17,PELTODYTES LITORALIS,1
KS_Clint_0044_Rep1,20-Sep-17,PHYSELLA,8
KS_Clint_0044_Rep1,20-Sep-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,6
KS_Clint_0044_Rep1,20-Sep-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,3
KS_Clint_0044_Rep1,20-Sep-17,RHAGOVELIA,28
KS_Clint_0044_Rep1,20-Sep-17,RHEOTANYTARSUS,1
KS_Clint_0044_Rep1,20-Sep-17,SIMULIUM,3
KS_Clint_0044_Rep1,20-Sep-17,STENELMIS,16
KS_Clint_0044_Rep1,20-Sep-17,STENELMIS VITTIPENNIS,11
KS_Clint_0044_Rep1,20-Sep-17,TANYPUS,1
KS_Clint_0044_Rep1,20-Sep-17,THIENEMANNIMYIA GR.,1
KS_Clint_0044_Rep1,20-Sep-17,TRIBELOS,1
KS_Clint_0044_Rep1,20-Sep-17,TRICHOCORIXA,26
KS_Clint_0044_Rep1,20-Sep-17,TRICORYTHODES,3
KS_Clint_0049_Rep1,21-Sep-17,ABLABESMYIA,2
KS_Clint_0049_Rep1,21-Sep-17,ARGIA,36
KS_Clint_0049_Rep1,21-Sep-17,BAETIS,8
KS_Clint_0049_Rep1,21-Sep-17,BELOSTOMA,3
KS_Clint_0049_Rep1,21-Sep-17,CAENIS,2
KS_Clint_0049_Rep1,21-Sep-17,CHEUMATOPSYCHE,57
KS_Clint_0049_Rep1,21-Sep-17,CHIRONOMIDAE,4
KS_Clint_0049_Rep1,21-Sep-17,COPELATUS,2
KS_Clint_0049_Rep1,21-Sep-17,CORIXIDAE,3
KS_Clint_0049_Rep1,21-Sep-17,CRYPTOCHIRONOMUS,1
KS_Clint_0049_Rep1,21-Sep-17,CURCULIONIDAE,1
KS_Clint_0049_Rep1,21-Sep-17,DICROTENDIPES NEOMODESTUS,1
KS_Clint_0049_Rep1,21-Sep-17,DUBIRAPHIA,6
KS_Clint_0049_Rep1,21-Sep-17,DUGESIA,1
KS_Clint_0049_Rep1,21-Sep-17,ENALLAGMA,7
KS_Clint_0049_Rep1,21-Sep-17,FALLCEON QUILLERI,18
KS_Clint_0049_Rep1,21-Sep-17,FERRISSIA,1
KS_Clint_0049_Rep1,21-Sep-17,GLYPTOTENDIPES,14
KS_Clint_0049_Rep1,21-Sep-17,HELICHUS LITHOPHILUS,1
KS_Clint_0049_Rep1,21-Sep-17,HETAERINA AMERICANA,3
KS_Clint_0049_Rep1,21-Sep-17,HEXAGENIA,1
KS_Clint_0049_Rep1,21-Sep-17,HYALELLA AZTECA,33
KS_Clint_0049_Rep1,21-Sep-17,HYDROMETRA,1
KS_Clint_0049_Rep1,21-Sep-17,HYDROPSYCHE SIMULANS,5
KS_Clint_0049_Rep1,21-Sep-17,HYDROPSYCHIDAE,1
KS_Clint_0049_Rep1,21-Sep-17,ISONYCHIA,20
KS_Clint_0049_Rep1,21-Sep-17,LABRUNDINIA,1
KS_Clint_0049_Rep1,21-Sep-17,MUSCULIUM TRANSVERSUM,3
KS_Clint_0049_Rep1,21-Sep-17,NAIDIDAE,1
KS_Clint_0049_Rep1,21-Sep-17,NANOCLADIUS,2
KS_Clint_0049_Rep1,21-Sep-17,NEOCHOROTERPES,2
KS_Clint_0049_Rep1,21-Sep-17,NEOPORUS DIMIDIATUS,2
KS_Clint_0049_Rep1,21-Sep-17,ORCONECTES VIRILIS,1
KS_Clint_0049_Rep1,21-Sep-17,PALMACORIXA,2
KS_Clint_0049_Rep1,21-Sep-17,PHYSELLA,14
KS_Clint_0049_Rep1,21-Sep-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Clint_0049_Rep1,21-Sep-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,7
KS_Clint_0049_Rep1,21-Sep-17,PROCLADIUS,1
KS_Clint_0049_Rep1,21-Sep-17,PROCLOEON,2
KS_Clint_0049_Rep1,21-Sep-17,RHEOTANYTARSUS,1
KS_Clint_0049_Rep1,21-Sep-17,SCIRTIDAE,4
KS_Clint_0049_Rep1,21-Sep-17,SIALIS,1
KS_Clint_0049_Rep1,21-Sep-17,SIMULIUM,146
KS_Clint_0049_Rep1,21-Sep-17,STAPHYLINIDAE,2
KS_Clint_0049_Rep1,21-Sep-17,STENACRON INTERPUNCTATUM,3
KS_Clint_0049_Rep1,21-Sep-17,STENELMIS,17
KS_Clint_0049_Rep1,21-Sep-17,STENELMIS VITTIPENNIS,12
KS_Clint_0049_Rep1,21-Sep-17,THIENEMANNIMYIA GR.,2
KS_Clint_0049_Rep1,21-Sep-17,TRICHOCORIXA,1
KS_Clint_0049_Rep1,21-Sep-17,TRICORYTHODES,1
KS_Clint_0049_Rep1,21-Sep-17,TROPISTERNUS,3
KS_Clint_0049_Rep1,21-Sep-17,TROPISTERNUS LATERALIS NIMBATUS,8
KS_Clint_0063_Rep1,13-Jul-17,ABLABESMYIA,2
KS_Clint_0063_Rep1,13-Jul-17,BAETIS,40
KS_Clint_0063_Rep1,13-Jul-17,BEROSUS,2
KS_Clint_0063_Rep1,13-Jul-17,CAENIS,1
KS_Clint_0063_Rep1,13-Jul-17,CHEUMATOPSYCHE,52
KS_Clint_0063_Rep1,13-Jul-17,CHIRONOMIDAE,2
KS_Clint_0063_Rep1,13-Jul-17,CHIRONOMUS,3
KS_Clint_0063_Rep1,13-Jul-17,COENAGRIONIDAE,1
KS_Clint_0063_Rep1,13-Jul-17,CRYPTOCHIRONOMUS,1
KS_Clint_0063_Rep1,13-Jul-17,CRYPTOTENDIPES,1
KS_Clint_0063_Rep1,13-Jul-17,ERPOBDELLA,1
KS_Clint_0063_Rep1,13-Jul-17,FALLCEON QUILLERI,1
KS_Clint_0063_Rep1,13-Jul-17,GOMPHUS MILITARIS,1
KS_Clint_0063_Rep1,13-Jul-17,HETAERINA,1
KS_Clint_0063_Rep1,13-Jul-17,HETAERINA AMERICANA,2
KS_Clint_0063_Rep1,13-Jul-17,HYDROPSYCHE,1
KS_Clint_0063_Rep1,13-Jul-17,HYDROPSYCHIDAE,3
KS_Clint_0063_Rep1,13-Jul-17,ISONYCHIA,1
KS_Clint_0063_Rep1,13-Jul-17,LEPTOCERIDAE,1
KS_Clint_0063_Rep1,13-Jul-17,LEUCROCUTA MACULIPENNIS,3
KS_Clint_0063_Rep1,13-Jul-17,MACCAFFERTIUM TERMINATUM,1
KS_Clint_0063_Rep1,13-Jul-17,MACRONYCHUS GLABRATUS,9
KS_Clint_0063_Rep1,13-Jul-17,MEGALOPTERA,2
KS_Clint_0063_Rep1,13-Jul-17,MUSCULIUM,4
KS_Clint_0063_Rep1,13-Jul-17,MUSCULIUM TRANSVERSUM,16
KS_Clint_0063_Rep1,13-Jul-17,NECTOPSYCHE CANDIDA,4
KS_Clint_0063_Rep1,13-Jul-17,NEOPORUS DIMIDIATUS,2
KS_Clint_0063_Rep1,13-Jul-17,NEURECLIPSIS CREPUSCULARIS,1
KS_Clint_0063_Rep1,13-Jul-17,ORCONECTES VIRILIS,2
KS_Clint_0063_Rep1,13-Jul-17,PARACLADOPELMA,1
KS_Clint_0063_Rep1,13-Jul-17,PARALAUTERBORNIELLA,2
KS_Clint_0063_Rep1,13-Jul-17,PHYSELLA,2
KS_Clint_0063_Rep1,13-Jul-17,POLYPEDILUM,2
KS_Clint_0063_Rep1,13-Jul-17,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Clint_0063_Rep1,13-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,15
KS_Clint_0063_Rep1,13-Jul-17,POLYPEDILUM (TRIPODURA),4
KS_Clint_0063_Rep1,13-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,10
KS_Clint_0063_Rep1,13-Jul-17,POTAMYIA FLAVA,1
KS_Clint_0063_Rep1,13-Jul-17,PROCLADIUS,1
KS_Clint_0063_Rep1,13-Jul-17,PROCLOEON,1
KS_Clint_0063_Rep1,13-Jul-17,SCIRTIDAE,2
KS_Clint_0063_Rep1,13-Jul-17,SIMULIUM,88
KS_Clint_0063_Rep1,13-Jul-17,STENACRON INTERPUNCTATUM,13
KS_Clint_0063_Rep1,13-Jul-17,STENELMIS,1
KS_Clint_0063_Rep1,13-Jul-17,STENELMIS DECORATA,6
KS_Clint_0063_Rep1,13-Jul-17,STENELMIS SEXLINEATA,1
KS_Clint_0063_Rep1,13-Jul-17,STENELMIS VITTIPENNIS,25
KS_Clint_0063_Rep1,13-Jul-17,STENONEMA FEMORATUM,1
KS_Clint_0063_Rep1,13-Jul-17,TANYTARSUS,1
