STATIONID,COMID,Notes
Test_Site1,22106719,Should be normal match
Test_Site2,22106165,Should be normal match
Test_Site3,-999999,Should be flagged for not matching table
Test_Site4,4270952,Should be flagged for missing StreamCat data
Test_Site5,22106719,Should be normal match
Test_Site6,22106165,Should be normal match
Test_Site7,22104741,Should be normal match
Test_Site8,22105449,Should be normal match
Test_Site9,22105061,Should be normal match
Test_Site10,22108625,Should be normal match
Test_Site11,22105619,Should be normal match
Test_Site12,22108677,Should be normal match
Test_Site13,22115455,Should be normal match
Test_Site14,22107607,Should be normal match
Test_Site15,22105437,Should be normal match
Test_Site16,22104929,Should be normal match
Test_Site17,22106715,Should be normal match
Test_Site18,22104935,Should be normal match
Test_Site19,22105691,Should be normal match
Test_Site20,22106369,Should be normal match
Test_Site21,22105493,Should be normal match
Test_Site22,22108863,Should be normal match
Test_Site23,22108727,Should be normal match
Test_Site24,22104891,Should be normal match
Test_Site25,22105139,Should be normal match
Test_Site26,22105795,Should be normal match
Test_Site27,22105055,Should be normal match
Test_Site28,22108615,Should be normal match
Test_Site29,22108803,Should be normal match
Test_Site30,22105587,Should be normal match
Test_Site31,22108399,Should be normal match
Test_Site32,22106975,Should be normal match
Test_Site33,22109031,Should be normal match
Test_Site34,22104937,Should be normal match
Test_Site35,22108839,Should be normal match
Test_Site36,22106297,Should be normal match
Test_Site37,22106163,Should be normal match
Test_Site38,22107391,Should be normal match
Test_Site39,22107495,Should be normal match
Test_Site40,22108637,Should be normal match
Test_Site41,22105553,Should be normal match
Test_Site42,22108577,Should be normal match
Test_Site43,22106671,Should be normal match
Test_Site44,22104941,Should be normal match
Test_Site45,22105195,Should be normal match
Test_Site46,22107287,Should be normal match
Test_Site47,22108695,Should be normal match
Test_Site48,22108893,Should be normal match
Test_Site49,22108619,Should be normal match
Test_Site50,22104965,Should be normal match
Test_Site51,22106247,Should be normal match
Test_Site52,22108685,Should be normal match
Test_Site53,22105119,Should be normal match
Test_Site54,22108965,Should be normal match
Test_Site55,22107469,Should be normal match
Test_Site56,22105561,Should be normal match
Test_Site57,22108667,Should be normal match
Test_Site58,22109315,Should be normal match
Test_Site59,22105099,Should be normal match
Test_Site60,22104389,Should be normal match
Test_Site61,22105041,Should be normal match
Test_Site62,22104723,Should be normal match
Test_Site63,22105173,Should be normal match
Test_Site64,22105425,Should be normal match
Test_Site65,22107421,Should be normal match
Test_Site66,22106109,Should be normal match
Test_Site67,22109327,Should be normal match
Test_Site68,22104947,Should be normal match
Test_Site69,22106539,Should be normal match
Test_Site70,22105455,Should be normal match
Test_Site71,22108691,Should be normal match
Test_Site72,22108963,Should be normal match
Test_Site73,22105953,Should be normal match
Test_Site74,22107557,Should be normal match
Test_Site75,22107547,Should be normal match
Test_Site76,22106725,Should be normal match
Test_Site77,22107593,Should be normal match
Test_Site78,22107861,Should be normal match
